Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Al Mashawi Al Halabya | Al Barsha,Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,31004.0,25.1079676,55.19748509999999,ChIJOYyRllZrXz4RFZ_i6EMfZoE,1.0,1.0,,1.0,0.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,13,15,72,High,4.4,0.4457603828919618,0.0,1.0,5.0,49.64113805176309,Very High,Very High,0.7525
LIMS CAFE - BARSHA,Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.0,384.0,25.1120476,55.205519,ChIJ37k5p6JrXz4RuFdYuRflrYg,,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,7,22,112,Very High,5.0,0.4831307435254803,0.0,0.8,5.0,23.81297333715114,Medium,Medium,0.8175
Arabesque Cafe \ ارابيسك كافيه,Hessa St - Al Barsha Third - Al Barsha - Dubai - United Arab Emirates,4.3,854.0,25.0827938,55.2025406,ChIJZfCE7oJtXz4Rpod1BDTtlg8,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,3,3,5,Medium,4.6,0.3039047619047619,0.0,0.8,5.0,29.029736316428068,High,High,0.6125
Filli Cafe | Al Barsha 1 - Dubai,Deyaar Head Office Building - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.2,1841.0,25.1170661,55.1965126,ChIJE98eRLxrXz4R0vRGlM73ztU,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,27,64,130,Very High,4.8,0.4226794217687074,0.0,1.0,5.0,31.57815031062406,High,High,0.8025
Costa Coffee - Barsha Heights,Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.4,85.0,25.097814,55.179739,ChIJ8Z_1naxrXz4R4B4lmBgiBu0,,0.0,,0.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,12,30,56,Very High,4.6,0.2771698717948718,0.0,0.8,5.0,19.599128103515433,Low,Low,0.86
Lanoisette restaurant & cafe,Tecom ABC Building - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.6,992.0,25.0949943,55.1775955,ChIJE87NArdrXz4RPsMICx6HH-M,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,8,29,66,Very High,4.8,0.443693915474622,0.0,1.0,5.0,31.743361054607792,Very High,Very High,0.8375
Ostro Restaurant & Cafe,Naumi Hotel - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.1,312.0,25.099022,55.1728609,ChIJlfrtWHBrXz4RT0OIyBqJSt4,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,15,42,86,Very High,4.8,0.3332381507381507,0.0,1.0,5.0,23.559433081214625,Medium,Medium,0.765
Teaspoon Cafe,Residence 0363 - near Soyamy Mini Mart - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.6,100.0,25.108391,55.19727589999999,ChIJ98afDYhrXz4Rq6_G7xJ5z8w,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,13,14,78,High,4.0,0.399974537037037,0.0,1.0,5.0,21.229554377469793,Low,Low,0.8325
Common Grounds - Mall of the Emirates,Mall of Level 2 - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.7,3649.0,25.1191192,55.2028445,ChIJgRgTOb9rXz4RSGLPQ7vmrhc,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,42,66,120,Very High,5.0,0.5020970667837028,0.0,1.0,5.0,38.55166749890973,Very High,Very High,0.8275
Lims Cafe 2 - Al Barsha,Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.0,196.0,25.1152268,55.2028806,ChIJ7coV4aNrXz4RmAwkY7ZkpVY,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,16,66,134,Very High,4.6,0.3130607012035583,0.0,1.0,5.0,21.132814914951954,Low,Low,0.7975
Flying Elephant,457Q+2H4 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,264.0,25.1128353,55.1887407,ChIJdQSNQW1pXz4RuQUgb8WsrNo,1.0,0.0,0.0,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,14,19,44,Very High,4.6,0.3909490981240981,0.0,1.0,5.0,26.224730182135243,Medium,Medium,0.8275
مقهى ميجنى Mejana Cafe,Intersection Between D63 Street & D72 Street - البرشاء الثانية - البرشاء - دبي - United Arab Emirates,4.3,262.0,25.1104129,55.21946380000001,ChIJwZtpKvlrXz4R6NaXt_vXAPg,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,1,4,Low,4.8,0.6191747835497836,0.0,1.0,5.0,23.960262338364387,Medium,Medium,0.8075
Maisan15 Cafe,Al Barsha South Second - Al Barsha South - Dubai - United Arab Emirates,4.4,992.0,25.0800376,55.2451087,ChIJSeF3JgBvXz4R58u0Y5oES-Y,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,0,0,4,Low,4.4,0.2043531607281607,0.0,0.8,5.0,30.363214921798765,High,High,0.81
Dip Dash Restaurant & Café Barsha,"Shop No 6, Rasis Business Center Mashreq Road - opp. Al Telal 14 - البرشاء الأولى - البرشاء - دبي - United Arab Emirates",4.8,3223.0,25.1074551,55.1983615,ChIJr-IKJHdrXz4Rl_iIh4LXdg0,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,12,15,62,High,4.8,0.350497417548438,0.0,1.0,5.0,38.77621489740729,Very High,Very High,0.6925
Café Java,1 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.3,92.0,25.1125986,55.1888491,ChIJ2XJurLBrXz4R-Nwhtr0BHuc,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,14,19,43,Very High,4.6,0.3848333333333333,0.0,1.0,5.0,19.490177820559,Low,Low,0.81
"Cosmic Kitchen, Al Barsha",Courtyard by Marriott - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,538.0,25.1147061,55.1973166,ChIJW-Ud1jtrXz4RUJBY_V9kfVQ,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,15,54,147,Very High,4.8,0.4922187534687534,0.0,1.0,5.0,30.190634740363187,High,High,0.9175
Artisan Bakers - Al Barsha,Sajaya Plaza - Shop # 7 - Hessa St - near to ENOC Petrol Station - Al Barsha Third - Dubai - United Arab Emirates,4.2,562.0,25.0927874,55.18586310000001,ChIJLz5yGYFrXz4RXQUeAiFjiKE,,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,4,4,23,Medium,4.6,0.4187632575757576,0.0,0.8,5.0,26.599774438186703,Medium,High,0.4075
Teeffee & Malabar Plate Barsha,St 24. Dunes Residence Apartment - near Mall of The Emirates - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.1,649.0,25.1146587,55.1993671,ChIJ8Qf0DixrXz4R3W7tqzvilO4,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,12,70,145,Very High,3.2,0.2257287018537019,0.0,0.8,5.0,26.555586687847697,Medium,Medium,0.7775
Lola Taberna Española,Al Saef - 1st St - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.8,3762.0,25.0973627,55.174864,ChIJdcx38c9rXz4RKtHRjWyyhek,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,18,34,80,Very High,5.0,0.3685065351315351,0.0,1.0,5.0,39.518264594848496,Very High,Very High,0.91
BEST IN CAFE,366P+3X3 - Al Barsha South Third - Al Barsha South - Dubai - United Arab Emirates,4.1,155.0,25.0594369,55.23823429999999,ChIJ1ytDAbdvXz4RNhljMbLZIgs,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,2,10,19,High,3.4,0.0009493284493284,0.4,0.4,5.0,20.7044096297231,Low,Low,0.64
Bougee Cafe Lounge - Motor City,26VJ+P4 - Al Hebiah First - Dubai Motor City - Dubai - United Arab Emirates,5.0,180.0,25.0444396,55.2304957,ChIJz_3NYwBvXz4RTvQgyOzZcS8,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Motor City,105.0,Budget,9,19,55,Very High,5.0,0.49625,0.0,1.0,5.0,25.99248515632913,Medium,Medium,0.8125
Cafe Social,Ground Floor Mercure Dubai - شارع الشيخ زايد - الثنيه الأولى - Barsha Heights - دبي - United Arab Emirates,4.2,19.0,25.1011579,55.1730582,ChIJ1_rWjvlrXz4RJEsGR7xfZYA,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,12,32,86,Very High,,,,,,12.582075548926761,Very Low,Very Low,0.98
Shams Al Barsha Cafeteria & Restaurent,street - 14A St - near next Generation School - Al Barsha Third - Al Barsha - Dubai - United Arab Emirates,4.2,568.0,25.0997427,55.1912787,ChIJYfZJc4VrXz4RqhcKWPZ8nfQ,1.0,,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,0,0,11,Low,4.4,0.4127142857142857,0.0,1.0,5.0,26.64429782333059,Medium,High,0.395
Dar al shay cafeteria al barsha دار الشاي البرشاء,456Q+F26 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.5,186.0,25.1111564,55.1875271,ChIJX5M6LWZrXz4Rodm_zjztrr8,,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,9,19,37,Very High,3.4,0.059997113997114,0.4,0.6,5.0,23.53998877584564,Medium,Medium,0.76
Swiss Butter - Novotel Al Barsha,Novotel Hotel - Sheikh Zayed Rd - opp. Mashreq Metro Station - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.6,4647.0,25.1124079,55.1881855,ChIJa71R0zlrXz4RHoufh57qXiw,1.0,1.0,1.0,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,11,17,42,Very High,5.0,0.5252762626262626,0.0,1.0,5.0,38.84328457324604,Very High,Very High,0.8275
City Café - Al Barsha at the Mall,Al Barsha Rd - behind Mall Of Emirates - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,144.0,25.1154947,55.2039237,ChIJxd03VF9rXz4Ram9Fr5zGVBE,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,13,64,127,Very High,4.8,0.5052916666666667,0.0,1.0,5.0,23.888321963618754,Medium,Medium,0.8075
GF Ferre Chocolate Bar,Mall of The Emirates - E11 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.1,209.0,25.11809,55.2003503,ChIJRZR7775rXz4Rts2A6HlTy5Q,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,55,88,121,Very High,4.6,0.3656534391534392,0.0,1.0,5.0,21.92314087594162,Low,Low,0.795
Foursquare Cafe & Restaurant,Oasis Residence - opposite Signature Hotel - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.1,626.0,25.0959083,55.1735602,ChIJR4opVPJrXz4R6CzSzIZJN5I,,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,13,32,78,Very High,4.0,0.1872559523809524,0.2,0.8,5.0,26.407880816594975,Medium,Medium,0.7225
Belgian Beer Café,"G floor, GRAND MILLENNIUM DUBAI, Exit 36, Al Barsha South - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates",4.3,2863.0,25.1014181,55.1776049,ChIJzynj5XZrXz4RrBbuMNbNPu8,1.0,1.0,,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,7,21,71,Very High,4.0,0.2770558361391694,0.2,0.8,5.0,34.2278904707463,Very High,Very High,0.83
North 28,"Mall of the Emirates, next to Ski Dubai, Ground Floor - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",3.9,353.0,25.1173158,55.1981915,ChIJeRFoZ-BrXz4RuJmQPZlFBb8,1.0,,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,48,77,130,Very High,5.0,0.3692920190920191,0.0,1.0,5.0,22.890257961221717,Medium,Medium,0.7375
Meat & Mackerel (By Calicut Paragon),35XG+H3 - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.8,2746.0,25.0989211,55.1752221,ChIJz8tuPABrXz4RBQaCL0aiNSY,,1.0,1.0,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,15,40,83,Very High,4.8,0.4446491228070175,0.0,1.0,5.0,38.007670493257315,Very High,Very High,0.88
فلافل فريحة البرشاء - Falafel Frayha Al barsha,Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,1536.0,25.1080899,55.1977772,ChIJy7Z-EgVrXz4RvQuzOiF8PDA,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,13,15,71,High,4.0,0.3518888888888889,0.0,0.8,5.0,35.22042116898526,Very High,Very High,0.895
Maharaja Bhog Al Barsha,AB Center - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.7,307.0,25.1091735,55.1835344,ChIJV3-RVIRrXz4R_5HPyk5AY50,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,3,4,28,Medium,5.0,0.4568665231454705,0.0,1.0,5.0,26.9314689799758,High,High,0.7575
Upyard Rooftop Lounge,Courtyard by Marriot - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.4,140.0,25.1146624,55.1971322,ChIJx9w5Jf9rXz4R4QqxaGFAUfM,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,14,49,147,Very High,3.4,0.2060297324659891,0.0,0.6,5.0,21.774543517663943,Low,Low,0.805
ROYAL GRILLSPOT RESTAURANT & CAFETERIA,BELL RASHEED BUILDING - Al Barsha Rd - near Mall Of Emirates - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,3.9,108.0,25.1153319,55.2029373,ChIJuXp7s-JrXz4Rws2inKd84SA,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,16,67,134,Very High,3.8,0.1837650793650793,0.0,0.8,5.0,18.29625674069366,Low,Low,0.8375
Wakha Restaurant Al Barsha,opposite Lulu Hypermarket - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.3,3322.0,25.1165793,55.2060256,ChIJl9omO8BrXz4Rs9A3Y9feg_c,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,8,32,116,Very High,4.0,0.3380343915343915,0.0,0.8,5.0,34.86708005392476,Very High,Very High,0.825
Chatori Gali Al Barsha,Shop no. 6 - Al Raha Building - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.2,1550.0,25.1164117,55.20407729999999,ChIJk6RABsBrXz4Rbmq9dx0moK4,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,18,63,122,Very High,3.8,0.4329126984126984,0.2,0.8,5.0,30.855951685341466,High,High,0.8025
Jabal Al Noor Restaurant | Barsha | مطعم جبل النور | البرشاء,Al Habtoor House 2 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,3.9,731.0,25.1147812,55.1926551,ChIJEeVoNH9rXz4R7JGI5UBMEq8,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,10,31,106,Very High,2.6,0.1298833333333333,0.4,0.4,5.0,25.723544004449113,Medium,Medium,0.8075
Lake Palace Restaurant And Cafeteria,Sheikha Noora Building - near Ajwa Mini Mart - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,3.2,547.0,25.0981278,55.1767161,ChIJ9SlMVndrXz4Rs6yTSlARDv0,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,16,42,75,Very High,2.2,0.008297619047619,0.6,0.2,5.0,20.180080918233653,Low,Medium,0.515
Royal Hub Restaurant,Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.4,348.0,25.0949677,55.1775311,ChIJldBHlwdrXz4Reyjg7-inMjY,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,8,30,67,Very High,4.8,0.4584478021978022,0.0,1.0,5.0,25.76231645769068,Medium,Medium,0.8425
Chops N Hopes,23rd St - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.2,939.0,25.114921,55.20275419999999,ChIJS5NsXJVrXz4RAClZIjieNZ8,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,16,66,135,Very High,3.0,0.2319230769230769,0.2,0.6,5.0,28.75269547610901,High,High,0.765
Al Fanar Seafood Restaurant - Al Barsha,Pond Park - Al Barsha Second - Al Barsha - Dubai - United Arab Emirates,4.8,7649.0,25.1035509,55.2039819,ChIJh7IiF5NrXz4R_O_Pg_MIzXY,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,0,3,35,Medium,4.6,0.3934580498866213,0.0,1.0,5.0,42.92381244873879,Very High,Very High,0.885
Daily Express Restaurant - Al Barsha,Al Ghurair Building 371 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.2,1606.0,25.110253,55.1969195,ChIJAQAAAIlrXz4RYFrQfGbXOko,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,10,21,124,Very High,4.2,0.2890404761904762,0.2,0.6,5.0,31.004922336097554,High,High,0.7475
Cartel Coffee Roasters,35 60C St - Mirdif - Dubai - United Arab Emirates,4.6,1346.0,25.232521,55.43252709999999,ChIJA1Rlq3JhXz4Rl6kbRNM_EYE,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,14,17,21,Very High,4.8,0.3990685941043084,0.0,1.0,5.0,33.14592181148767,Very High,Very High,0.945
Brunch & Cake City Centre Mirdif,Mirdif - City Centre - Dubai - United Arab Emirates,4.8,1884.0,25.2163232,55.4078041,ChIJzYdxA8ZhXz4R5K-e9d5fU7M,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,40,40,49,Very High,4.6,0.3328568954854669,0.0,0.8,5.0,36.20007887943413,Very High,Very High,0.965
Rx Coffee Apothecary - Mirdif,"GF, Central Atrium, Near Parking / Entrance B, City Centre - مردف - دبي - United Arab Emirates",4.7,2156.0,25.2161216,55.4084031,ChIJA3PSJ41hXz4RfWVD2_u-SyQ,1.0,,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,37,40,50,Very High,4.8,0.3788486460907513,0.0,1.0,5.0,36.079426138029035,Very High,Very High,0.95
Variety Specialty coffee,Mirdif Avenue Building - مردف - دبي - United Arab Emirates,4.5,332.0,25.2324604,55.4344236,ChIJeYKTChxhXz4R08K4vDgkOcM,1.0,,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,14,18,20,Very High,4.8,0.5074166666666666,0.0,1.0,5.0,26.136641204911996,Medium,Medium,0.805
L'ETO,"Dubai City Centre Mirdif - Sheikh Mohammed Bin Zayed Road 70 City Centre Mirdif, level G - مردف - دبي - United Arab Emirates",4.8,4947.0,25.216459,55.408696,ChIJcw3A3cNhXz4RDViopvWERA8,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,39,41,52,Very High,5.0,0.3722272642390289,0.0,1.0,5.0,40.83234592085942,Very High,Very High,0.98
Brew Cafe Mirdif,Mirdif avenue mall - 27 78th St - Mirdif - Dubai - United Arab Emirates,3.7,272.0,25.2327184,55.4324412,ChIJyZ_uQdhhXz4RcVDSdY8jND0,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,14,17,21,Very High,3.6,0.329655303030303,0.0,0.8,5.0,20.755045642184353,Low,Low,0.725
SAID dal 1923 - Mirdif City Centre,6C85+M7C - Mirdif - Dubai - United Arab Emirates,4.8,659.0,25.216691,55.4081491,ChIJ6-K7CABhXz4R5UXI8g1O-gk,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,40,41,50,Very High,5.0,0.4812463102199943,0.0,1.0,5.0,31.16275120809826,High,High,0.9075
La Brioche City Centre Mirdif,6C75+W9V Sheikh Mohammed Bin Zayed Road - إ311 - مردف - دبي - United Arab Emirates,4.5,1632.0,25.2148583,55.408412,ChIJScplBrRgXz4RnkYsDprYlCI,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,31,40,50,Very High,4.8,0.4908230055658628,0.0,1.0,5.0,33.291783418367096,Very High,Very High,0.9
Room 1618,2 78th St - Mirdif - Dubai - United Arab Emirates,4.7,953.0,25.2226641,55.441183,ChIJySIW0AxhXz4REM2-s87uMNM,1.0,1.0,1.0,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,9,9,15,High,5.0,0.4666111111111111,0.0,1.0,5.0,32.24511925580695,Very High,Very High,0.9275
High Joint - Mirdif,6C75+W8F - Mirdif - Dubai - United Arab Emirates,4.6,165.0,25.2148125,55.4083125,ChIJJY855RNhXz4RtvX5qnfGEU0,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,31,40,50,Very High,5.0,0.4454345238095237,0.0,1.0,5.0,23.5151438264401,Medium,Medium,0.8075
"Café Bateel - Mirdif City Centre, Dubai",Level 1 Mirdif City Centre - مردف - دبي - United Arab Emirates,4.6,1116.0,25.216319,55.4077949,ChIJ6zAzU7FgXz4R_QUCg11CW6E,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,40,40,49,Very High,4.6,0.3882813051146384,0.0,0.8,5.0,32.28464827571832,Very High,Very High,0.8875
tashas Mirdif,"Shop 26, Mirdif Hills Avenue, No - 2 شارع ٧٨ - مردف - دبي - United Arab Emirates",4.7,1622.0,25.2229963,55.4411716,ChIJux0Umb1hXz4RmqVn96S4-1A,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mirdif,125.0,Mid,9,9,15,High,5.0,0.4725714285714286,0.0,1.0,5.0,34.74254836731858,Very High,Very High,0.96
